index,f,diff2,diff3,diff4,diff5
0,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.259999990463,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2,0.269999980927,0.000000000000,0.000000000000,0.000000000000,0.000000000000
3,0.279999971390,0.000000000000,0.000000000000,0.000000000000,0.000000000000
4,0.289999961853,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
5,0.299999952316,0.000000000000,0.000000000000,0.000000000000,0.000000000000
6,0.309999942780,0.000000000000,0.000000000000,0.000000000000,0.000000000000
7,0.319999933243,0.000000000000,0.000000000000,0.000000000000,0.000000000000
8,0.329999923706,0.000000000000,0.000000000000,0.000000000000,0.000000000000
9,0.339999914169,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
10,0.349999904633,0.000000059605,0.000000059605,0.000000059605,0.000000059605
11,0.359999895096,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,0.369999885559,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
13,0.379999876022,0.000000000000,0.000000000000,0.000000000000,0.000000000000
14,0.389999866486,0.000000000000,0.000000000000,0.000000000000,0.000000000000
15,0.399999856949,0.000000059605,0.000000000000,0.000000000000,0.000000000000
16,0.409999847412,0.000000059605,0.000000000000,0.000000000000,0.000000000000
17,0.419999837875,0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
18,0.429999828339,0.000000119209,0.000000000000,0.000000000000,0.000000000000
19,0.439999818802,0.000000178814,0.000000000000,0.000000000000,0.000000000000
20,0.449999809265,0.000000298023,0.000000000000,0.000000000000,0.000000000000
21,0.459999799728,0.000000417233,0.000000000000,0.000000000000,0.000000000000
22,0.469999790192,0.000000536442,0.000000000000,0.000000000000,0.000000000000
23,0.479999780655,0.000000596046,0.000000000000,0.000000000000,0.000000000000
24,0.489999771118,0.000000834465,0.000000000000,0.000000000000,0.000000000000
25,0.499999761581,0.000001072884,0.000000000000,0.000000000000,0.000000000000
26,0.509999752045,0.000000834465,0.000000000000,0.000000000000,0.000000000000
27,0.519999742508,0.000000655651,0.000000000000,0.000000000000,0.000000000000
28,0.529999732971,0.000000536442,-0.000000059605,-0.000000059605,-0.000000059605
29,0.539999723434,0.000000476837,0.000000000000,0.000000000000,0.000000000000
30,0.549999713898,0.000000357628,0.000000000000,0.000000000000,0.000000000000
31,0.559999704361,0.000000238419,0.000000000000,0.000000000000,0.000000000000
