index,f,sqrtf,fsqrt
0,58.532154083252,1,0
1,92.204841613770,0,0
2,41.458835601807,1,0
3,44.912330627441,0,0
4,55.985515594482,0,0
5,47.179119110107,0,0
6,41.354324340820,1,0
7,49.030544281006,0,0
8,80.697219848633,0,0
9,30.580150604248,0,0
10,46.329387664795,0,1
11,78.277137756348,0,0
12,67.444854736328,0,1
13,86.887527465820,0,0
14,79.422164916992,0,1
15,15.782732009888,0,0
16,52.149139404297,0,0
17,22.100694656372,1,0
18,70.923660278320,0,0
19,25.176576614380,0,0
20,37.775756835938,0,0
21,40.243526458740,0,1
22,73.624114990234,0,0
23,57.305942535400,0,0
24,24.255449295044,1,0
25,87.800338745117,0,0
26,40.943199157715,0,0
27,92.863533020020,0,0
28,75.969108581543,0,0
29,88.275924682617,0,0
30,72.276412963867,1,0
31,34.501258850098,0,0
32,80.480766296387,0,0
33,13.735248565674,0,0
34,79.413589477539,0,0
35,36.466281890869,1,0
36,60.914367675781,0,0
37,20.767915725708,0,1
38,85.496826171875,1,0
39,41.611587524414,0,0
40,51.348068237305,0,0
41,31.826215744019,0,0
42,19.888725280762,0,1
43,18.792919158936,1,0
44,18.713743209839,0,0
45,99.310890197754,0,0
46,34.575649261475,0,0
47,70.862884521484,0,0
48,21.411586761475,1,0
49,5.499310493469,0,0
50,96.039459228516,0,0
51,59.187347412109,0,1
52,45.742839813232,0,0
53,69.663574218750,0,0
54,16.493289947510,0,0
55,69.998291015625,0,0
56,57.463912963867,0,1
57,57.436489105225,1,0
58,62.861824035645,0,0
59,33.433021545410,0,0
60,45.712409973145,0,0
61,35.138236999512,0,0
62,67.934288024902,1,0
63,26.193178176880,0,0
64,48.873485565186,0,1
65,47.347873687744,0,0
66,62.659461975098,0,0
67,9.787851333618,0,0
68,68.115791320801,0,0
69,48.156288146973,0,0
70,51.399440765381,0,0
71,19.463855743408,1,0
72,79.982505798340,0,0
73,71.288169860840,0,0
74,38.256774902344,0,0
75,98.696250915527,0,0
76,70.599052429199,1,0
77,72.832427978516,0,0
78,69.559135437012,0,1
79,92.010643005371,0,0
80,78.331741333008,0,0
81,65.598587036133,0,0
82,51.197986602783,0,0
83,24.074577331543,0,0
84,35.262165069580,1,0
85,67.691276550293,0,0
86,94.072860717773,0,1
87,92.726081848145,0,0
88,25.127769470215,0,0
89,56.934692382812,0,0
90,26.159105300903,0,0
91,70.840179443359,0,0
92,92.072929382324,1,0
93,94.093391418457,0,0
94,97.033355712891,0,1
95,40.946407318115,0,0
96,41.441265106201,0,0
97,59.692817687988,0,0
98,50.734264373779,0,0
99,9.557053565979,0,0
100,7.849108219147,0,1
101,2.133701086044,0,0
102,29.020912170410,0,0
103,87.831619262695,0,0
104,73.421867370605,0,0
105,67.277687072754,0,1
106,86.527862548828,0,0
107,44.020923614502,0,0
108,40.110115051270,0,0
109,56.086994171143,0,0
110,36.031566619873,0,0
111,18.441852569580,0,0
112,21.685585021973,0,0
113,87.229553222656,0,1
114,42.516429901123,0,0
115,56.947750091553,0,0
116,54.920833587646,0,1
117,36.589290618896,0,0
118,49.673831939697,0,0
119,80.048599243164,1,0
120,93.523979187012,0,0
121,75.832931518555,0,1
122,50.888782501221,0,0
123,85.596908569336,0,0
124,69.926330566406,0,0
125,47.922142028809,0,0
126,26.543315887451,0,1
127,11.367588043213,1,0
128,7.614962577820,0,0
129,77.277580261230,0,0
130,20.924642562866,0,1
131,15.464070320129,0,0
132,79.411277770996,0,0
133,49.945552825928,0,0
134,3.295685291290,0,0
135,52.833145141602,0,0
136,17.223239898682,0,0
137,89.823547363281,0,0
138,96.854064941406,0,0
139,57.333354949951,0,1
140,45.910541534424,0,0
141,32.885639190674,0,0
142,75.775207519531,0,0
143,67.596122741699,0,0
144,20.115194320679,0,1
145,18.291635513306,1,0
146,24.543876647949,0,0
147,75.036033630371,0,1
148,54.880928039551,0,0
149,74.217704772949,0,0
150,55.084632873535,0,0
151,48.404907226562,0,0
152,50.050647735596,0,1
153,5.973419666290,1,0
154,34.001815795898,1,0
155,19.976968765259,0,0
156,53.895561218262,0,1
157,60.545127868652,0,0
158,31.344556808472,0,0
159,61.510528564453,0,0
160,37.822708129883,0,0
161,52.269195556641,0,0
162,76.974594116211,1,0
